,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,start,end,name,country
19,149,270,205,205,0,0,205,4 (4ct 0st),0.759,1997,2014,DPMD Jayawardene ,SL
20,78,138,204,197,7,194,3,5 (5ct 0st),1.4780000000000002,1990,2002,AC Parore ,NZ
21,134,248,202,182,20,131,51,5 (5ct 0st),0.8140000000000001,2000,2015,KC Sangakkara ,SL
22,166,315,200,200,0,0,200,4 (4ct 0st),0.634,1995,2013,JH Kallis ,SA
23,88,151,198,160,38,160,0,6 (5ct 1st),1.311,1976,1986,SMH Kirmani ,INDIA
24,70,132,197,184,13,173,11,6 (6ct 0st),1.492,2012,2019,JM Bairstow ,ENG
25,168,328,196,196,0,0,196,3 (3ct 0st),0.597,1995,2012,RT Ponting ,AUS
26,62,119,189,181,8,181,0,5 (5ct 0st),1.588,1963,1980,DL Murray ,WI
27,44,82,187,176,11,176,0,6 (6ct 0st),2.28,2014,2019,Q de Kock ,SA
28,51,98,187,163,24,163,0,6 (6ct 0st),1.908,1957,1966,ATW Grout ,AUS
29,128,245,181,181,0,0,181,4 (4ct 0st),0.738,1991,2002,ME Waugh ,AUS
30,63,109,176,168,8,168,0,7 (7ct 0st),1.614,1980,1992,IDS Smith ,NZ
31,161,300,175,175,0,0,175,3 (3ct 0st),0.583,2006,2018,AN Cook ,ENG
32,57,106,174,167,7,167,0,7 (7ct 0st),1.641,1971,1984,RW Taylor ,ENG
33,111,199,171,171,0,0,171,5 (5ct 0st),0.8590000000000001,1994,2008,SP Fleming ,NZ
34,117,225,169,169,0,0,169,5 (5ct 0st),0.7509999999999999,2002,2014,GC Smith ,SA
35,49,94,167,146,21,146,0,5 (5ct 0st),1.776,2010,2019,Sarfaraz Ahmed ,PAK
36,54,96,165,153,12,153,0,6 (6ct 0st),1.7180000000000002,1988,1998,RC Russell ,ENG
37,131,241,164,164,0,0,164,4 (4ct 0st),0.68,1990,2006,BC Lara ,WI
38,63,110,160,151,9,142,9,5 (5ct 0st),1.454,1992,2002,A Flower ,ZIM
39,104,197,157,157,0,0,157,4 (4ct 0st),0.7959999999999999,1989,1999,MA Taylor ,AUS
40,156,277,156,156,0,0,156,4 (4ct 0st),0.563,1978,1994,AR Border ,AUS
41,58,102,156,124,32,124,0,5 (5ct 0st),1.529,2000,2015,HAPW Jayawardene ,SL
42,42,77,152,150,2,150,0,5 (5ct 0st),1.974,1992,1998,DJ Richardson ,SA
43,69,124,148,128,20,127,1,5 (4ct 1st),1.193,1990,2004,Moin Khan ,PAK
44,98,184,143,143,0,0,143,3 (3ct 0st),0.777,2007,2019,LRPL Taylor ,NZ
45,50,94,141,124,17,124,0,4 (4ct 0st),1.5,1951,1965,JHB Waite ,SA
46,118,221,139,139,0,0,139,4 (4ct 0st),0.628,2000,2017,Younis Khan ,PAK
47,30,58,137,131,6,131,0,5 (5ct 0st),2.362,2010,2019,TD Paine ,AUS
48,134,248,135,135,0,0,135,4 (4ct 0st),0.544,1996,2012,VVS Laxman ,INDIA
49,115,223,134,134,0,0,134,3 (3ct 0st),0.6,2004,2015,MJ Clarke ,AUS
50,34,66,133,128,5,128,0,6 (6ct 0st),2.015,2004,2006,GO Jones ,ENG
51,49,90,130,110,20,110,0,5 (0ct 5st),1.444,1986,1993,KS More ,INDIA
52,54,101,130,78,52,78,0,5 (1ct 4st),1.287,1920,1937,WAS Oldfield ,AUS
53,37,69,130,119,11,119,0,6 (6ct 0st),1.884,1992,2003,Rashid Latif ,PAK
54,103,205,128,128,0,0,128,4 (4ct 0st),0.624,1994,2009,ML Hayden ,AUS
55,145,281,125,125,0,0,125,3 (3ct 0st),0.444,1992,2007,SK Warne ,AUS
56,83,141,124,122,2,33,89,5 (5ct 0st),0.879,1989,2004,HP Tillakaratne ,SL
57,87,165,122,122,0,0,122,4 (4ct 0st),0.7390000000000001,1970,1984,GS Chappell ,AUS
58,121,232,122,122,0,0,122,4 (4ct 0st),0.525,1974,1991,IVA Richards ,WI
59,100,189,121,121,0,0,121,3 (3ct 0st),0.64,2004,2012,AJ Strauss ,ENG
60,102,179,120,120,0,0,120,3 (3ct 0st),0.67,1977,1992,IT Botham ,ENG
61,114,214,120,120,0,0,120,3 (3ct 0st),0.56,1954,1975,MC Cowdrey ,ENG
62,49,87,119,93,26,93,0,5 (5ct 0st),1.367,1992,2004,RS Kaluwitharana ,SL
63,69,118,118,103,15,98,5,5 (5ct 0st),1.0,2005,2019,Mushfiqur Rahim ,BDESH
64,72,137,117,117,0,0,117,5 (5ct 0st),0.8540000000000001,2010,2019,SPD Smith ,AUS
65,102,189,115,115,0,0,115,4 (4ct 0st),0.608,1987,2002,CL Hooper ,WI
66,200,366,115,115,0,0,115,3 (3ct 0st),0.314,1989,2013,SR Tendulkar ,INDIA
67,46,86,114,103,11,101,2,5 (5ct 0st),1.325,1954,1968,JM Parks ,ENG
68,168,318,112,112,0,0,112,3 (3ct 0st),0.352,1985,2004,SR Waugh ,AUS
69,85,154,110,110,0,0,110,3 (3ct 0st),0.7140000000000001,1927,1947,WR Hammond ,ENG
70,89,168,110,110,0,0,110,4 (4ct 0st),0.654,2012,2019,JE Root ,ENG
71,62,117,110,110,0,0,110,4 (4ct 0st),0.94,1957,1978,RB Simpson ,AUS
72,93,172,109,109,0,0,109,4 (4ct 0st),0.633,1954,1974,GS Sobers ,WI
73,124,234,108,108,0,0,108,3 (3ct 0st),0.461,2004,2019,HM Amla ,SA
74,125,216,108,108,0,0,108,3 (3ct 0st),0.5,1971,1987,SM Gavaskar ,INDIA
75,44,77,107,99,8,99,0,5 (5ct 0st),1.389,1994,2001,NR Mongia ,INDIA
76,99,177,105,105,0,0,105,5 (5ct 0st),0.593,1984,2000,M Azharuddin ,INDIA
77,75,144,105,105,0,0,105,4 (4ct 0st),0.7290000000000001,1964,1980,IM Chappell ,AUS
78,100,179,105,105,0,0,105,4 (4ct 0st),0.586,1993,2005,GP Thorpe ,ENG
79,32,58,104,91,13,91,0,5 (5ct 0st),1.793,1982,1990,Saleem Yousuf ,PAK
80,118,211,103,103,0,0,103,3 (3ct 0st),0.488,1975,1995,GA Gooch ,ENG
81,37,71,103,92,11,92,0,6 (5ct 1st),1.45,2010,2019,WP Saha ,INDIA
82,33,61,102,99,3,98,1,5 (5ct 0st),1.672,1993,2002,JR Murray ,WI
83,35,63,101,81,20,80,1,5 (5ct 0st),1.6030000000000002,2014,2019,N Dickwella ,SL
84,118,223,100,100,0,0,100,3 (3ct 0st),0.4479999999999999,2004,2015,IR Bell ,ENG
85,107,195,99,99,0,0,99,4 (4ct 0st),0.507,1984,1996,DC Boon ,AUS
86,26,51,98,83,15,83,0,5 (5ct 0st),1.921,1951,1956,GRA Langley ,AUS
87,47,87,97,74,23,72,2,4 (4ct 0st),1.114,1929,1939,LEG Ames ,ENG
88,68,124,96,96,0,1,95,4 (4ct 0st),0.774,2003,2011,PD Collingwood ,ENG
89,103,190,96,96,0,0,96,3 (3ct 0st),0.505,2000,2014,CH Gayle ,WI
90,108,208,96,96,0,0,96,3 (3ct 0st),0.461,1974,1991,CG Greenidge ,WI
91,33,59,96,92,4,92,0,5 (5ct 0st),1.6269999999999998,1969,1976,KJ Wadsworth ,NZ
92,76,139,95,95,0,0,95,4 (4ct 0st),0.6829999999999999,2000,2006,ME Trescothick ,ENG
93,90,173,94,94,0,0,94,4 (4ct 0st),0.5429999999999999,1996,2008,HH Gibbs ,SA
94,124,218,94,93,1,0,93,3 (3ct 0st),0.431,1976,1993,Javed Miandad ,PAK
95,41,69,93,77,16,74,3,5 (4ct 1st),1.347,1952,1962,Imtiaz Ahmed ,PAK
96,35,67,92,70,22,70,0,4 (4ct 0st),1.3730000000000002,1896,1909,AFA Lilley ,ENG
97,150,284,91,91,0,0,91,3 (3ct 0st),0.32,2003,2019,JM Anderson ,ENG
98,104,192,91,91,0,0,91,3 (3ct 0st),0.473,2001,2013,V Sehwag ,INDIA
99,25,47,90,85,5,85,0,5 (5ct 0st),1.914,1957,1961,FCM Alexander ,WI
100,65,115,90,90,0,0,90,4 (4ct 0st),0.782,1991,2001,GA Hick ,ENG
101,110,209,90,90,0,0,90,2 (2ct 0st),0.43,1966,1985,CH Lloyd ,WI
102,86,164,90,90,0,0,90,3 (3ct 0st),0.5479999999999999,1983,1995,RB Richardson ,WI
103,87,159,88,88,0,11,77,4 (4ct 0st),0.5529999999999999,1999,2013,TM Dilshan ,SL
104,55,102,87,77,10,62,15,6 (5ct 1st),0.852,2011,2019,LD Chandimal ,SL
105,58,107,87,87,0,0,87,4 (4ct 0st),0.813,1972,1977,AW Greig ,ENG
106,44,61,87,78,9,78,0,4 (4ct 0st),1.426,2000,2007,Khaled Mashud ,BDESH
107,79,153,85,85,0,0,85,3 (3ct 0st),0.555,2005,2013,MEK Hussey ,AUS
108,115,200,83,83,0,0,83,3 (3ct 0st),0.415,1989,2001,MA Atherton ,ENG
109,31,54,83,78,5,78,0,4 (4ct 0st),1.537,2015,2019,SO Dowrich ,WI
110,101,191,83,83,0,0,83,4 (4ct 0st),0.434,1993,2004,G Kirsten ,SA
111,66,123,83,83,0,0,83,3 (3ct 0st),0.674,1964,1976,IR Redpath ,AUS
112,46,83,82,66,16,66,0,3 (3ct 0st),0.987,1961,1975,FM Engineer ,INDIA
113,20,36,81,79,2,79,0,5 (5ct 0st),2.25,1995,2005,CO Browne ,WI
114,120,219,81,81,0,0,81,4 (4ct 0st),0.369,1992,2007,Inzamam-ul-Haq ,PAK
115,79,152,80,80,0,2,78,3 (3ct 0st),0.526,1951,1969,TW Graveney ,ENG
116,84,160,80,80,0,0,80,3 (3ct 0st),0.5,2011,2019,V Kohli ,INDIA
117,63,120,80,80,0,0,80,5 (5ct 0st),0.6659999999999999,2013,2019,AM Rahane ,INDIA
118,31,60,80,69,11,63,6,5 (4ct 1st),1.3330000000000002,2012,2019,MS Wade ,AUS
119,38,72,79,79,0,56,23,5 (5ct 0st),1.097,2014,2019,JC Buttler ,ENG
120,110,196,78,78,0,0,78,3 (3ct 0st),0.397,1991,2007,ST Jayasuriya ,SL
121,116,202,78,78,0,0,78,4 (4ct 0st),0.386,1976,1992,DB Vengsarkar ,INDIA
122,21,41,77,66,11,66,0,6 (6ct 0st),1.878,2010,2014,Adnan Akmal ,PAK
123,30,51,75,70,5,70,0,4 (4ct 0st),1.47,1981,1988,PR Downton ,ENG
124,79,146,75,75,0,0,75,4 (4ct 0st),0.513,1982,1992,AJ Lamb ,ENG
125,117,211,74,74,0,0,74,3 (3ct 0st),0.35,1978,1992,DI Gower ,ENG
126,105,206,73,73,0,0,73,2 (2ct 0st),0.354,1993,2007,JL Langer ,AUS
127,28,50,73,61,12,61,0,4 (2ct 2st),1.46,1910,1926,H Strudwick ,ENG
128,133,233,72,72,0,0,72,2 (2ct 0st),0.309,1992,2010,M Muralitharan ,SL
129,25,47,72,62,10,62,0,4 (4ct 0st),1.531,2002,2018,PA Patel ,INDIA
130,108,205,72,72,0,0,72,3 (3ct 0st),0.351,1995,2008,SM Pollock ,SA
131,73,138,71,71,0,0,71,3 (3ct 0st),0.514,2010,2019,Asad Shafiq ,PAK
132,77,130,71,71,0,0,71,4 (4ct 0st),0.546,1982,1995,MD Crowe ,NZ
133,113,208,71,71,0,0,71,3 (3ct 0st),0.341,1996,2008,SC Ganguly ,INDIA
134,78,147,71,71,0,0,71,3 (3ct 0st),0.482,2010,2019,KS Williamson ,NZ
135,81,147,70,70,0,0,70,2 (2ct 0st),0.476,1996,2006,NJ Astle ,NZ
136,63,116,70,70,0,5,65,4 (4ct 0st),0.603,1964,1983,Majid Khan ,PAK
137,83,160,68,68,0,1,67,4 (4ct 0st),0.425,2011,2019,DA Warner ,AUS
138,70,130,67,67,0,0,67,3 (3ct 0st),0.515,1993,2001,DJ Cullinan ,SA
139,96,165,67,67,0,0,67,3 (3ct 0st),0.406,1990,2004,N Hussain ,ENG
140,164,297,66,66,0,0,66,2 (2ct 0st),0.222,1994,2015,S Chanderpaul ,WI
141,84,152,66,66,0,0,66,3 (3ct 0st),0.434,2009,2019,AD Mathews ,SL
142,63,122,65,65,0,0,65,3 (3ct 0st),0.532,1952,1964,R Benaud ,AUS
143,28,55,65,44,21,44,0,4 (4ct 0st),1.181,1907,1921,H Carter ,AUS
144,116,221,65,65,0,0,65,2 (2ct 0st),0.294,1978,1994,DL Haynes ,WI
145,90,168,65,65,0,0,65,3 (3ct 0st),0.386,1998,2010,Mohammad Yousuf ,PAK
146,103,184,65,65,0,0,65,3 (3ct 0st),0.353,1982,1999,Saleem Malik ,PAK
147,38,68,65,65,0,0,65,5 (5ct 0st),0.955,2007,2013,DJG Sammy ,WI
148,52,97,64,64,0,0,64,3 (3ct 0st),0.659,1974,1987,JV Coney ,NZ
149,79,152,64,64,0,0,64,4 (4ct 0st),0.421,1948,1963,RN Harvey ,AUS
150,131,230,64,64,0,0,64,2 (2ct 0st),0.278,1978,1994,N Kapil Dev ,INDIA
151,67,128,64,64,0,0,64,3 (3ct 0st),0.5,1952,1965,FS Trueman ,ENG
152,44,82,64,53,11,27,26,4 (3ct 1st),0.78,1948,1960,CL Walcott ,WI
153,64,113,64,64,0,1,63,4 (4ct 0st),0.5660000000000001,1909,1934,FE Woolley ,ENG
154,26,49,63,57,6,51,6,4 (4ct 0st),1.285,2004,2018,KD Karthik ,INDIA
155,36,67,63,43,20,43,0,4 (4ct 0st),0.94,1896,1905,JJ Kelly ,AUS
156,42,76,63,63,0,5,58,4 (4ct 0st),0.828,2015,2019,BKG Mendis ,SL
157,17,31,63,61,2,61,0,4 (4ct 0st),2.032,2015,2016,PM Nevill ,AUS
158,91,159,63,63,0,0,63,3 (3ct 0st),0.396,1969,1983,GR Viswanath ,INDIA
159,60,111,62,62,0,0,62,2 (2ct 0st),0.5579999999999999,2012,2019,D Elgar ,SA
160,59,112,62,62,0,0,62,4 (4ct 0st),0.5529999999999999,1968,1977,RC Fredericks ,WI
161,19,34,62,57,5,57,0,5 (5ct 0st),1.823,1978,1982,DA Murray ,WI
162,104,193,62,62,0,0,62,3 (3ct 0st),0.321,2005,2014,KP Pietersen ,ENG
163,60,114,62,62,0,0,62,3 (3ct 0st),0.5429999999999999,2013,2019,BA Stokes ,ENG
164,28,42,62,57,5,55,2,4 (4ct 0st),1.476,2001,2012,T Taibu ,ZIM
165,77,145,61,61,0,0,61,3 (3ct 0st),0.42,2010,2019,Azhar Ali ,PAK
166,35,62,61,37,24,35,2,4 (2ct 2st),0.983,1877,1894,JM Blackham ,AUS
167,71,122,61,61,0,0,61,3 (3ct 0st),0.5,1997,2004,MA Butcher ,ENG
168,60,105,60,60,0,0,60,3 (3ct 0st),0.5710000000000001,1992,2002,ADR Campbell ,ZIM
169,24,43,60,45,15,45,0,4 (4ct 0st),1.395,1924,1936,G Duckworth ,ENG
170,132,242,60,60,0,0,60,2 (2ct 0st),0.247,1990,2008,A Kumble ,INDIA
171,58,110,60,60,0,0,60,4 (4ct 0st),0.545,1899,1930,W Rhodes ,ENG
172,16,30,60,56,4,56,0,5 (5ct 0st),2.0,1966,1970,HB Taber ,AUS
173,79,135,59,59,0,0,59,3 (3ct 0st),0.437,1978,1995,MW Gatting ,ENG
174,21,42,59,52,7,52,0,5 (5ct 0st),1.404,1976,1983,WK Lees ,NZ
175,19,36,59,57,2,54,3,6 (6ct 0st),1.638,1963,1970,DT Lindsay ,SA
176,49,93,59,59,0,0,59,3 (3ct 0st),0.634,1952,1968,GAR Lock ,ENG
177,90,159,58,58,0,0,58,3 (3ct 0st),0.364,1990,2007,MS Atapattu ,SL
178,82,153,58,58,0,0,58,3 (3ct 0st),0.379,1955,1968,KF Barrington ,ENG
179,21,42,58,50,8,50,0,4 (4ct 0st),1.38,1946,1953,D Tallon ,AUS
180,113,205,58,58,0,0,58,3 (3ct 0st),0.282,1997,2014,DL Vettori ,NZ
181,79,147,57,57,0,0,57,3 (3ct 0st),0.387,1937,1955,L Hutton ,ENG
182,52,98,57,57,0,0,57,4 (4ct 0st),0.581,1983,1991,AL Logie ,WI
183,62,115,56,56,0,0,56,3 (3ct 0st),0.486,2012,2019,F du Plessis ,SA
184,52,81,56,56,0,0,56,4 (4ct 0st),0.691,1986,1998,RS Mahanama ,SL
185,42,71,56,56,0,0,56,4 (4ct 0st),0.7879999999999999,1929,1949,B Mitchell ,SA
186,21,38,55,52,3,52,0,6 (6ct 0st),1.4469999999999998,1961,1967,JT Murray ,ENG
187,59,106,54,54,0,0,54,3 (3ct 0st),0.509,1968,1982,KWR Fletcher ,ENG
188,19,36,54,50,4,50,0,4 (4ct 0st),1.5,1959,1969,BN Jarman ,AUS
189,58,111,54,54,0,0,54,3 (3ct 0st),0.486,2000,2009,ND McKenzie ,SA
190,15,26,54,48,6,48,0,6 (6ct 0st),2.076,1999,2007,CMW Read ,ENG
191,60,113,54,54,0,0,54,3 (3ct 0st),0.477,2008,2013,GP Swann ,ENG
192,35,58,54,54,0,0,54,3 (3ct 0st),0.931,1993,1999,BA Young ,NZ
193,11,22,53,51,2,51,0,6 (6ct 0st),2.4090000000000003,2018,2019,RR Pant ,INDIA
194,87,162,53,53,0,0,53,2 (2ct 0st),0.327,2000,2011,RR Sarwan ,WI
195,50,91,53,53,0,0,53,3 (3ct 0st),0.5820000000000001,1958,1972,MJK Smith ,ENG
196,27,50,53,53,0,0,53,4 (4ct 0st),1.06,1969,1977,ED Solkar ,INDIA
197,39,75,52,52,0,0,52,3 (3ct 0st),0.693,1976,1981,JM Brearley ,ENG
198,79,144,52,52,0,0,52,3 (3ct 0st),0.361,1998,2009,A Flintoff ,ENG
199,79,151,52,52,0,0,52,3 (3ct 0st),0.344,1958,1976,LR Gibbs ,WI
200,27,43,52,52,0,43,9,5 (5ct 0st),1.209,1983,1986,WB Phillips ,AUS
201,71,135,52,52,0,0,52,2 (2ct 0st),0.385,2008,2019,TG Southee ,NZ
202,44,77,51,51,0,0,51,4 (4ct 0st),0.662,1997,2004,RP Arnold ,SL
203,54,94,51,51,0,0,51,5 (5ct 0st),0.542,2010,2019,DM Bravo ,WI
204,26,45,51,39,12,39,0,4 (2ct 2st),1.133,1927,1935,HB Cameron ,SA
205,17,30,51,47,4,47,0,4 (4ct 0st),1.7,1961,1965,AE Dick ,NZ
206,66,124,51,51,0,0,51,2 (2ct 0st),0.411,1972,1981,AI Kallicharran ,WI
207,21,35,51,35,16,35,0,4 (4ct 0st),1.457,1955,1961,NS Tamhane ,INDIA
208,47,88,50,50,0,0,50,3 (3ct 0st),0.568,2009,2016,MJ Guptill ,NZ
209,70,126,50,50,0,0,50,3 (3ct 0st),0.396,1977,1984,KJ Hughes ,AUS
210,79,147,50,50,0,6,44,3 (3ct 0st),0.34,1957,1974,RB Kanhai ,WI
211,64,118,50,50,0,0,50,3 (3ct 0st),0.423,2012,2019,FDM Karunaratne ,SL
212,75,143,50,50,0,0,50,3 (3ct 0st),0.349,2001,2017,Misbah-ul-Haq ,PAK
213,75,144,50,50,0,0,50,3 (3ct 0st),0.347,2010,2019,CA Pujara ,INDIA
214,78,146,49,49,0,0,49,2 (2ct 0st),0.335,1937,1957,DCS Compton ,ENG
215,38,70,49,49,0,0,49,3 (3ct 0st),0.7,1992,1998,BM McMillan ,SA
216,11,22,49,46,3,46,0,4 (4ct 0st),2.227,1994,1995,SJ Rhodes ,ENG
217,61,115,49,49,0,0,49,2 (2ct 0st),0.426,2008,2018,M Vijay ,INDIA
218,48,90,49,49,0,0,49,4 (4ct 0st),0.544,1948,1958,ED Weekes ,WI
219,54,99,48,48,0,0,48,4 (4ct 0st),0.484,1992,2001,JC Adams ,WI
220,21,38,48,43,5,43,0,5 (4ct 1st),1.263,2003,2012,CS Baugh ,WI
221,41,77,48,48,0,0,48,4 (4ct 0st),0.623,1955,1970,TL Goddard ,SA
222,49,94,48,48,0,7,41,3 (3ct 0st),0.51,2014,2019,TWM Latham ,NZ
223,76,133,48,48,0,0,48,2 (2ct 0st),0.36,1976,1989,Mudassar Nazar ,PAK
224,44,83,48,48,0,4,44,4 (4ct 0st),0.578,2001,2014,Taufeeq Umar ,PAK
225,69,115,47,47,0,0,47,3 (3ct 0st),0.408,1969,1988,M Amarnath ,INDIA
226,52,92,47,47,0,0,47,3 (3ct 0st),0.51,1995,2002,SL Campbell ,WI
227,20,37,47,42,5,42,0,4 (2ct 2st),1.27,1962,1969,JL Hendriks ,WI
228,95,184,47,47,0,0,47,2 (2ct 0st),0.255,2011,2019,NM Lyon ,AUS
229,66,124,47,47,0,0,47,3 (3ct 0st),0.379,2002,2011,AG Prince ,SA
230,93,148,47,47,0,0,47,3 (3ct 0st),0.317,1982,2000,A Ranatunga ,SL
231,13,24,47,42,5,42,0,4 (4ct 0st),1.958,1977,1985,SJ Rixon ,AUS
232,43,83,47,47,0,0,47,3 (3ct 0st),0.5660000000000001,1966,1974,KR Stackpole ,AUS
233,36,70,46,46,0,1,45,4 (4ct 0st),0.657,2014,2019,KL Rahul ,INDIA
234,37,69,46,46,0,0,46,4 (4ct 0st),0.6659999999999999,1966,1974,AL Wadekar ,INDIA
235,46,90,45,45,0,0,45,3 (3ct 0st),0.5,1995,2000,GS Blewett ,AUS
236,31,56,45,44,1,9,35,5 (5ct 0st),0.8029999999999999,2015,2019,SD Hope ,WI
237,60,110,45,45,0,0,45,3 (3ct 0st),0.409,1987,2001,Ijaz Ahmed ,PAK
238,61,115,45,45,0,0,45,3 (3ct 0st),0.391,1958,1973,R Illingworth ,ENG
239,55,107,45,45,0,0,45,2 (2ct 0st),0.42,2003,2018,Mohammad Hafeez ,PAK
240,81,145,45,45,0,0,45,3 (3ct 0st),0.31,2001,2013,TT Samaraweera ,SL
241,32,61,45,45,0,0,45,3 (3ct 0st),0.737,1890,1904,H Trumble ,AUS
242,59,113,45,45,0,0,45,3 (3ct 0st),0.3979999999999999,2005,2015,SR Watson ,AUS
243,50,96,44,44,0,0,44,2 (2ct 0st),0.4579999999999999,1902,1921,WW Armstrong ,AUS
244,61,110,44,44,0,1,43,3 (3ct 0st),0.4,1965,1978,BE Congdon ,NZ
245,58,90,44,43,1,4,39,3 (3ct 0st),0.488,1949,1965,JR Reid ,NZ
246,86,157,44,44,0,0,44,3 (3ct 0st),0.28,1966,1982,DL Underwood ,ENG
247,82,150,44,44,0,0,44,3 (3ct 0st),0.293,1999,2008,MP Vaughan ,ENG
248,57,101,44,44,0,0,44,4 (4ct 0st),0.435,1965,1983,S Venkataraghavan ,INDIA
249,104,186,44,44,0,0,44,3 (3ct 0st),0.236,1985,2002,Wasim Akram ,PAK
250,135,253,43,43,0,0,43,2 (2ct 0st),0.1689999999999999,2007,2019,SCJ Broad ,ENG
251,93,149,43,43,0,0,43,4 (4ct 0st),0.288,1984,2002,PA de Silva ,SL
252,77,145,43,43,0,0,43,2 (2ct 0st),0.296,1963,1976,JH Edrich ,ENG
253,67,114,43,43,0,0,43,3 (3ct 0st),0.377,1992,2004,GW Flower ,ZIM
254,45,78,43,43,0,0,43,4 (4ct 0st),0.551,1902,1924,AW Nourse ,SA
255,74,142,43,43,0,0,43,2 (2ct 0st),0.302,1965,1981,KD Walters ,AUS
256,51,98,43,43,0,0,43,3 (3ct 0st),0.4379999999999999,1948,1963,FMM Worrell ,WI
257,44,85,42,42,0,0,42,4 (4ct 0st),0.494,1953,1963,AK Davidson ,AUS
258,51,91,42,42,0,0,42,4 (4ct 0st),0.461,1975,1987,PH Edmonds ,ENG
259,58,111,42,42,0,0,42,3 (3ct 0st),0.3779999999999999,1977,1987,J Garner ,WI
260,103,192,42,42,0,0,42,2 (2ct 0st),0.218,1998,2015,Harbhajan Singh ,INDIA
261,50,89,42,42,0,0,42,3 (3ct 0st),0.471,1976,1988,Iqbal Qasim ,PAK
262,66,127,42,42,0,0,42,4 (4ct 0st),0.33,1951,1961,PBH May ,ENG
263,57,102,42,42,0,0,42,2 (2ct 0st),0.411,1959,1979,Mushtaq Mohammad ,PAK
264,37,73,42,42,0,0,42,4 (4ct 0st),0.575,1961,1972,PH Parfitt ,ENG
265,41,75,42,42,0,0,42,2 (2ct 0st),0.56,1969,1983,GM Turner ,NZ
266,11,19,42,40,2,40,0,5 (5ct 0st),2.21,1992,1998,D Williams ,WI
267,40,71,41,41,0,0,41,3 (3ct 0st),0.5770000000000001,2004,2010,DJ Bravo ,WI
268,39,69,41,41,0,0,41,4 (4ct 0st),0.594,1983,1990,JJ Crowe ,NZ
269,28,52,41,41,0,3,38,3 (3ct 0st),0.7879999999999999,1951,1958,WR Endean ,SA
270,39,73,41,41,0,0,41,3 (3ct 0st),0.561,1930,1938,SJ McCabe ,AUS
271,59,108,41,41,0,0,41,2 (2ct 0st),0.379,1978,1988,GM Wood ,AUS
272,55,95,40,40,0,2,38,4 (4ct 0st),0.421,1952,1969,Hanif Mohammad ,PAK
273,40,72,40,40,0,0,40,2 (2ct 0st),0.555,2001,2013,Imran Farhat ,PAK
274,43,78,40,40,0,0,40,5 (5ct 0st),0.512,1981,1992,K Srikkanth ,INDIA
275,23,44,39,39,0,0,39,4 (4ct 0st),0.8859999999999999,1901,1908,LC Braund ,ENG
276,39,70,39,39,0,0,39,3 (3ct 0st),0.557,1938,1955,WJ Edrich ,ENG
277,16,25,39,38,1,38,0,4 (4ct 0st),1.56,1986,1988,BN French ,ENG
278,22,42,39,39,0,1,38,3 (3ct 0st),0.928,1880,1899,WG Grace ,ENG
279,86,156,39,39,0,0,39,2 (2ct 0st),0.25,1973,1990,Sir RJ Hadlee ,NZ
280,56,109,39,39,0,0,39,2 (2ct 0st),0.357,2001,2010,SM Katich ,AUS
281,52,93,39,39,0,0,39,3 (3ct 0st),0.419,1991,2002,MR Ramprakash ,ENG
282,62,110,39,39,0,0,39,3 (3ct 0st),0.354,1988,1996,RA Smith ,ENG
